Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-08,03:10:38,2018-03-07T16:10:38Z,-29.505603,167.987945,1520439038
2018-03-08,03:20:37,2018-03-07T16:20:37Z,-29.449891,168.018608,1520439637
2018-03-08,03:30:39,2018-03-07T16:30:39Z,-29.392758,167.966736,1520440239
2018-03-08,03:40:37,2018-03-07T16:40:37Z,-29.339742,167.950283,1520440837
2018-03-08,03:50:39,2018-03-07T16:50:39Z,-29.333246,167.943241,1520441439
2018-03-08,04:00:36,2018-03-07T17:00:36Z,-29.301988,167.940811,1520442036
2018-03-08,04:20:38,2018-03-07T17:20:38Z,-29.275036,167.95505,1520443238
2018-03-08,04:30:42,2018-03-07T17:30:42Z,-29.27312,167.957216,1520443842
2018-03-08,04:40:38,2018-03-07T17:40:38Z,-29.272411,167.957963,1520444438
2018-03-08,04:50:42,2018-03-07T17:50:42Z,-29.269883,167.959899,1520445042
2018-03-08,05:00:36,2018-03-07T18:00:36Z,-29.269283,167.961383,1520445636
2018-03-08,05:10:37,2018-03-07T18:10:37Z,-29.26744,167.962618,1520446237
2018-03-08,05:20:42,2018-03-07T18:20:42Z,-29.266182,167.963739,1520446842
2018-03-08,05:30:37,2018-03-07T18:30:37Z,-29.241561,167.970945,1520447437
2018-03-08,05:40:43,2018-03-07T18:40:43Z,-29.219669,168.005954,1520448043
2018-03-08,05:50:36,2018-03-07T18:50:36Z,-29.217482,168.008062,1520448636
2018-03-08,06:00:38,2018-03-07T19:00:38Z,-29.215572,168.009688,1520449238
2018-03-08,06:10:37,2018-03-07T19:10:37Z,-29.212445,168.010429,1520449837
2018-03-08,06:20:36,2018-03-07T19:20:36Z,-29.197142,168.016095,1520450436
2018-03-08,06:30:37,2018-03-07T19:30:37Z,-29.193431,167.982006,1520451037
2018-03-08,06:40:37,2018-03-07T19:40:37Z,-29.192969,167.983948,1520451637
2018-03-08,06:50:39,2018-03-07T19:50:39Z,-29.18415,168.002468,1520452239
2018-03-08,07:00:36,2018-03-07T20:00:36Z,-29.176807,168.020213,1520452836
2018-03-08,07:10:36,2018-03-07T20:10:36Z,-29.181456,168.00331,1520453436
2018-03-08,07:20:36,2018-03-07T20:20:36Z,-29.18221,167.985252,1520454036
2018-03-08,07:30:37,2018-03-07T20:30:37Z,-29.158201,168.004405,1520454637
2018-03-08,07:40:36,2018-03-07T20:40:36Z,-29.140833,167.949173,1520455236
2018-03-08,11:20:36,2018-03-08T00:20:36Z,-29.124152,167.951278,1520468436
2018-03-08,11:30:36,2018-03-08T00:30:36Z,-29.151104,167.966079,1520469036
2018-03-08,11:40:36,2018-03-08T00:40:36Z,-29.166945,167.992866,1520469636
2018-03-08,11:50:36,2018-03-08T00:50:36Z,-29.185783,168.010585,1520470236
2018-03-08,12:00:36,2018-03-08T01:00:36Z,-29.204185,168.027808,1520470836
2018-03-08,12:10:36,2018-03-08T01:10:36Z,-29.220527,168.051774,1520471436
2018-03-08,12:20:36,2018-03-08T01:20:36Z,-29.237656,168.080762,1520472036
2018-03-08,12:30:39,2018-03-08T01:30:39Z,-29.25281,168.10925,1520472639
2018-03-08,12:40:36,2018-03-08T01:40:36Z,-29.263179,168.145422,1520473236
2018-03-08,12:50:36,2018-03-08T01:50:36Z,-29.276215,168.177929,1520473836
2018-03-08,13:00:36,2018-03-08T02:00:36Z,-29.293518,168.204334,1520474436
2018-03-08,13:10:36,2018-03-08T02:10:36Z,-29.308316,168.233198,1520475036
2018-03-08,13:20:36,2018-03-08T02:20:36Z,-29.320129,168.257791,1520475636
2018-03-08,13:30:36,2018-03-08T02:30:36Z,-29.336789,168.273322,1520476236
2018-03-08,13:40:40,2018-03-08T02:40:40Z,-29.36354,168.271245,1520476840
2018-03-08,13:50:36,2018-03-08T02:50:36Z,-29.388227,168.272919,1520477436
2018-03-08,14:00:36,2018-03-08T03:00:36Z,-29.415749,168.250482,1520478036
2018-03-08,14:10:36,2018-03-08T03:10:36Z,-29.425135,168.20708,1520478636
2018-03-08,14:20:37,2018-03-08T03:20:37Z,-29.445286,168.186288,1520479237
2018-03-08,14:30:36,2018-03-08T03:30:36Z,-29.47044,168.175224,1520479836
2018-03-08,14:40:37,2018-03-08T03:40:37Z,-29.479979,168.208225,1520480437
2018-03-08,14:50:37,2018-03-08T03:50:37Z,-29.494873,168.23583,1520481037
2018-03-08,15:00:36,2018-03-08T04:00:36Z,-29.503709,168.227556,1520481636
2018-03-08,15:10:36,2018-03-08T04:10:36Z,-29.517238,168.256296,1520482236
2018-03-08,15:20:36,2018-03-08T04:20:36Z,-29.535062,168.239554,1520482836
2018-03-08,15:30:36,2018-03-08T04:30:36Z,-29.546085,168.205981,1520483436
2018-03-08,15:40:36,2018-03-08T04:40:36Z,-29.55413,168.169532,1520484036
2018-03-08,15:50:36,2018-03-08T04:50:36Z,-29.568943,168.135924,1520484636
2018-03-08,16:00:36,2018-03-08T05:00:36Z,-29.588539,168.125687,1520485236
2018-03-08,16:10:37,2018-03-08T05:10:37Z,-29.6104,168.139217,1520485837
2018-03-08,16:20:36,2018-03-08T05:20:36Z,-29.62955,168.162429,1520486436
2018-03-08,16:30:36,2018-03-08T05:30:36Z,-29.647588,168.13392,1520487036
2018-03-08,16:40:36,2018-03-08T05:40:36Z,-29.671919,168.133646,1520487636
2018-03-08,16:50:36,2018-03-08T05:50:36Z,-29.697797,168.143003,1520488236
2018-03-08,17:10:36,2018-03-08T06:10:36Z,-29.731575,168.187596,1520489436
2018-03-08,17:20:36,2018-03-08T06:20:36Z,-29.742642,168.217379,1520490036
2018-03-08,17:30:39,2018-03-08T06:30:39Z,-29.751832,168.237924,1520490639
2018-03-08,17:40:36,2018-03-08T06:40:36Z,-29.770691,168.229857,1520491236
2018-03-08,17:50:36,2018-03-08T06:50:36Z,-29.781773,168.233935,1520491836
2018-03-08,18:00:41,2018-03-08T07:00:41Z,-29.790405,168.264178,1520492441
2018-03-08,18:10:36,2018-03-08T07:10:36Z,-29.805682,168.287,1520493036
2018-03-08,18:20:36,2018-03-08T07:20:36Z,-29.824311,168.282271,1520493636
2018-03-08,18:30:36,2018-03-08T07:30:36Z,-29.844459,168.264929,1520494236
2018-03-08,18:40:36,2018-03-08T07:40:36Z,-29.860155,168.238166,1520494836
2018-03-08,18:50:37,2018-03-08T07:50:37Z,-29.8702,168.196027,1520495437
2018-03-08,19:00:36,2018-03-08T08:00:36Z,-29.882705,168.158654,1520496036
2018-03-08,19:10:36,2018-03-08T08:10:36Z,-29.891447,168.085989,1520496636
2018-03-08,19:20:36,2018-03-08T08:20:36Z,-29.90546,168.027643,1520497236
2018-03-08,19:30:36,2018-03-08T08:30:36Z,-29.928105,167.973897,1520497836
2018-03-08,19:40:36,2018-03-08T08:40:36Z,-29.945712,167.916327,1520498436
2018-03-08,19:50:36,2018-03-08T08:50:36Z,-29.961758,167.865642,1520499036
2018-03-08,20:00:36,2018-03-08T09:00:36Z,-29.982986,167.814662,1520499636
2018-03-08,20:10:36,2018-03-08T09:10:36Z,-30.002321,167.768094,1520500236
2018-03-08,20:20:36,2018-03-08T09:20:36Z,-30.024349,167.734834,1520500836
2018-03-08,20:30:36,2018-03-08T09:30:36Z,-30.047267,167.748216,1520501436
2018-03-08,20:40:37,2018-03-08T09:40:37Z,-30.061205,167.748964,1520502037
2018-03-08,20:50:37,2018-03-08T09:50:37Z,-30.065909,167.744168,1520502637
2018-03-08,21:00:42,2018-03-08T10:00:42Z,-30.075062,167.740944,1520503242
2018-03-08,21:10:38,2018-03-08T10:10:38Z,-30.085511,167.731716,1520503838
2018-03-08,21:20:39,2018-03-08T10:20:39Z,-30.090805,167.732561,1520504439
2018-03-08,21:30:36,2018-03-08T10:30:36Z,-30.101127,167.730215,1520505036
2018-03-08,21:50:37,2018-03-08T10:50:37Z,-30.115792,167.725174,1520506237
2018-03-08,22:00:42,2018-03-08T11:00:42Z,-30.119457,167.727168,1520506842
2018-03-08,22:10:37,2018-03-08T11:10:37Z,-30.131901,167.72951,1520507437
2018-03-08,22:20:37,2018-03-08T11:20:37Z,-30.139477,167.732179,1520508037
2018-03-08,22:30:36,2018-03-08T11:30:36Z,-30.145046,167.72889,1520508636
2018-03-08,22:40:37,2018-03-08T11:40:37Z,-30.158128,167.714703,1520509237
2018-03-08,22:50:36,2018-03-08T11:50:36Z,-30.187324,167.676965,1520509836
2018-03-08,23:00:42,2018-03-08T12:00:42Z,-30.198033,167.693138,1520510442
2018-03-08,23:10:36,2018-03-08T12:10:36Z,-30.221289,167.705489,1520511036
2018-03-08,23:20:36,2018-03-08T12:20:36Z,-30.252775,167.657305,1520511636
2018-03-08,23:30:36,2018-03-08T12:30:36Z,-30.282092,167.621802,1520512236
2018-03-08,23:40:36,2018-03-08T12:40:36Z,-30.309633,167.582789,1520512836
2018-03-08,23:50:36,2018-03-08T12:50:36Z,-30.333654,167.536699,1520513436
2018-03-09,00:00:36,2018-03-08T13:00:36Z,-30.355604,167.510704,1520514036
2018-03-09,00:10:36,2018-03-08T13:10:36Z,-30.367115,167.502917,1520514636
2018-03-09,00:20:36,2018-03-08T13:20:36Z,-30.349637,167.556105,1520515236
2018-03-09,00:30:36,2018-03-08T13:30:36Z,-30.324106,167.618471,1520515836
2018-03-09,00:40:36,2018-03-08T13:40:36Z,-30.309417,167.672203,1520516436
2018-03-09,00:50:36,2018-03-08T13:50:36Z,-30.288602,167.731579,1520517036
2018-03-09,01:10:36,2018-03-08T14:10:36Z,-30.262874,167.854481,1520518236
2018-03-09,01:20:36,2018-03-08T14:20:36Z,-30.233301,167.918662,1520518836
2018-03-09,01:30:36,2018-03-08T14:30:36Z,-30.194237,167.988088,1520519436
2018-03-09,01:40:36,2018-03-08T14:40:36Z,-30.136242,168.031502,1520520036
2018-03-09,02:00:37,2018-03-08T15:00:37Z,-30.108524,168.064613,1520521237
2018-03-09,02:10:36,2018-03-08T15:10:36Z,-30.079078,168.098877,1520521836
2018-03-09,02:20:36,2018-03-08T15:20:36Z,-30.082696,168.038113,1520522436
2018-03-09,02:30:36,2018-03-08T15:30:36Z,-30.09374,167.982244,1520523036
2018-03-09,02:40:36,2018-03-08T15:40:36Z,-30.065799,168.018719,1520523636
2018-03-09,02:50:36,2018-03-08T15:50:36Z,-30.037713,168.026841,1520524236
2018-03-09,03:00:36,2018-03-08T16:00:36Z,-30.030746,167.975486,1520524836
2018-03-09,03:10:36,2018-03-08T16:10:36Z,-30.018334,167.903691,1520525436
2018-03-09,03:20:36,2018-03-08T16:20:36Z,-30.012823,167.851239,1520526036
2018-03-09,03:30:36,2018-03-08T16:30:36Z,-30.039582,167.777261,1520526636
2018-03-09,03:40:36,2018-03-08T16:40:36Z,-30.067025,167.716147,1520527236
2018-03-09,03:50:36,2018-03-08T16:50:36Z,-30.063573,167.630145,1520527836
2018-03-09,04:00:36,2018-03-08T17:00:36Z,-30.062001,167.556082,1520528436
2018-03-09,04:10:36,2018-03-08T17:10:36Z,-30.028893,167.487315,1520529036
2018-03-09,04:20:36,2018-03-08T17:20:36Z,-29.992811,167.495352,1520529636
2018-03-09,04:30:36,2018-03-08T17:30:36Z,-29.955275,167.558475,1520530236
2018-03-09,04:40:36,2018-03-08T17:40:36Z,-29.905571,167.609861,1520530836
2018-03-09,04:50:36,2018-03-08T17:50:36Z,-29.859558,167.659788,1520531436
2018-03-09,05:00:36,2018-03-08T18:00:36Z,-29.821079,167.715884,1520532036
2018-03-09,05:10:36,2018-03-08T18:10:36Z,-29.771765,167.767602,1520532636
2018-03-09,05:20:37,2018-03-08T18:20:37Z,-29.709027,167.83354,1520533237
2018-03-09,05:30:38,2018-03-08T18:30:38Z,-29.669966,167.874529,1520533838
2018-03-09,05:40:36,2018-03-08T18:40:36Z,-29.625709,167.934352,1520534436
2018-03-09,05:50:36,2018-03-08T18:50:36Z,-29.558127,167.973691,1520535036
2018-03-09,06:00:36,2018-03-08T19:00:36Z,-29.465414,167.995649,1520535636
2018-03-09,06:10:36,2018-03-08T19:10:36Z,-29.40129,167.99798,1520536236
2018-03-09,06:20:39,2018-03-08T19:20:39Z,-29.315901,168.005004,1520536839
2018-03-09,06:30:36,2018-03-08T19:30:36Z,-29.270632,167.978025,1520537436
2018-03-09,06:40:36,2018-03-08T19:40:36Z,-29.224326,168.000052,1520538036
2018-03-09,06:50:36,2018-03-08T19:50:36Z,-29.181285,168.032418,1520538636
2018-03-09,07:00:41,2018-03-08T20:00:41Z,-29.161189,168.038034,1520539241
2018-03-09,07:10:36,2018-03-08T20:10:36Z,-29.173468,168.033903,1520539836
2018-03-09,07:20:39,2018-03-08T20:20:39Z,-29.152532,168.038866,1520540439
2018-03-09,07:30:36,2018-03-08T20:30:36Z,-29.160712,167.989231,1520541036
2018-03-09,07:40:37,2018-03-08T20:40:37Z,-29.141227,167.967746,1520541637
2018-03-09,07:50:36,2018-03-08T20:50:36Z,-29.123776,167.950375,1520542236
2018-03-09,13:10:36,2018-03-09T02:10:36Z,-29.127619,167.946077,1520561436
2018-03-09,13:20:37,2018-03-09T02:20:37Z,-29.156497,167.918419,1520562037
2018-03-09,13:30:42,2018-03-09T02:30:42Z,-29.186106,167.888765,1520562642
2018-03-09,13:40:36,2018-03-09T02:40:36Z,-29.222855,167.856344,1520563236
2018-03-09,13:50:36,2018-03-09T02:50:36Z,-29.258729,167.831787,1520563836
2018-03-09,14:00:36,2018-03-09T03:00:36Z,-29.291184,167.814063,1520564436
2018-03-09,14:10:38,2018-03-09T03:10:38Z,-29.331507,167.789842,1520565038
2018-03-09,14:30:40,2018-03-09T03:30:40Z,-29.39996,167.745608,1520566240
2018-03-09,14:40:39,2018-03-09T03:40:39Z,-29.428174,167.723051,1520566839
2018-03-09,14:50:36,2018-03-09T03:50:36Z,-29.451138,167.724599,1520567436
2018-03-09,15:00:36,2018-03-09T04:00:36Z,-29.490424,167.720579,1520568036
2018-03-09,15:10:36,2018-03-09T04:10:36Z,-29.506954,167.741868,1520568636
2018-03-09,15:20:36,2018-03-09T04:20:36Z,-29.523857,167.71538,1520569236
2018-03-09,15:30:36,2018-03-09T04:30:36Z,-29.549876,167.682614,1520569836
2018-03-09,15:40:36,2018-03-09T04:40:36Z,-29.575076,167.642527,1520570436
2018-03-09,15:50:36,2018-03-09T04:50:36Z,-29.603008,167.597895,1520571036
2018-03-09,16:00:36,2018-03-09T05:00:36Z,-29.633155,167.558955,1520571636
2018-03-09,16:10:36,2018-03-09T05:10:36Z,-29.65926,167.524529,1520572236
2018-03-09,16:20:36,2018-03-09T05:20:36Z,-29.685908,167.494521,1520572836
2018-03-09,16:30:36,2018-03-09T05:30:36Z,-29.709365,167.455272,1520573436
2018-03-09,16:40:36,2018-03-09T05:40:36Z,-29.726854,167.451083,1520574036
2018-03-09,16:50:36,2018-03-09T05:50:36Z,-29.745908,167.430453,1520574636
2018-03-09,17:00:36,2018-03-09T06:00:36Z,-29.757644,167.413266,1520575236
2018-03-09,17:10:36,2018-03-09T06:10:36Z,-29.775508,167.370976,1520575836
2018-03-09,17:20:36,2018-03-09T06:20:36Z,-29.802339,167.327053,1520576436
2018-03-09,17:30:36,2018-03-09T06:30:36Z,-29.829592,167.310016,1520577036
2018-03-09,17:40:36,2018-03-09T06:40:36Z,-29.855154,167.284509,1520577636
2018-03-09,17:50:36,2018-03-09T06:50:36Z,-29.880499,167.249542,1520578236
2018-03-09,18:00:36,2018-03-09T07:00:36Z,-29.912298,167.202861,1520578836
2018-03-09,18:10:36,2018-03-09T07:10:36Z,-29.960747,167.170773,1520579436
2018-03-09,18:20:36,2018-03-09T07:20:36Z,-30.0014,167.155835,1520580036
2018-03-09,18:30:36,2018-03-09T07:30:36Z,-30.04313,167.149386,1520580636
2018-03-09,18:40:36,2018-03-09T07:40:36Z,-30.075876,167.120848,1520581236
2018-03-09,18:50:36,2018-03-09T07:50:36Z,-30.111132,167.072077,1520581836
2018-03-09,19:00:36,2018-03-09T08:00:36Z,-30.147051,167.037728,1520582436
2018-03-09,19:10:36,2018-03-09T08:10:36Z,-30.182455,166.99975,1520583036
2018-03-09,19:20:36,2018-03-09T08:20:36Z,-30.225274,166.957531,1520583636
2018-03-09,19:30:36,2018-03-09T08:30:36Z,-30.265797,166.92149,1520584236
2018-03-09,19:40:36,2018-03-09T08:40:36Z,-30.304423,166.889622,1520584836
2018-03-09,19:50:36,2018-03-09T08:50:36Z,-30.341636,166.852934,1520585436
2018-03-09,20:00:36,2018-03-09T09:00:36Z,-30.378542,166.812088,1520586036
2018-03-09,20:10:38,2018-03-09T09:10:38Z,-30.415654,166.771891,1520586638
2018-03-09,20:20:36,2018-03-09T09:20:36Z,-30.453455,166.730515,1520587236
2018-03-09,20:30:36,2018-03-09T09:30:36Z,-30.493101,166.688735,1520587836
2018-03-09,20:40:36,2018-03-09T09:40:36Z,-30.521328,166.666142,1520588436
2018-03-09,20:50:39,2018-03-09T09:50:39Z,-30.567701,166.630284,1520589039
2018-03-09,21:00:36,2018-03-09T10:00:36Z,-30.601316,166.608628,1520589636
2018-03-09,21:10:36,2018-03-09T10:10:36Z,-30.624156,166.582947,1520590236
2018-03-09,21:20:41,2018-03-09T10:20:41Z,-30.675016,166.552665,1520590841
2018-03-09,21:30:42,2018-03-09T10:30:42Z,-30.712885,166.540085,1520591442
2018-03-09,21:40:37,2018-03-09T10:40:37Z,-30.719418,166.534291,1520592037
2018-03-09,21:50:36,2018-03-09T10:50:36Z,-30.718388,166.542422,1520592636
2018-03-09,22:00:40,2018-03-09T11:00:40Z,-30.732851,166.536518,1520593240
2018-03-09,22:10:42,2018-03-09T11:10:42Z,-30.732119,166.529936,1520593842
2018-03-09,22:20:37,2018-03-09T11:20:37Z,-30.751232,166.523959,1520594437
2018-03-09,22:30:42,2018-03-09T11:30:42Z,-30.750652,166.521973,1520595042
2018-03-09,22:40:37,2018-03-09T11:40:37Z,-30.711297,166.539288,1520595637
2018-03-09,22:50:36,2018-03-09T11:50:36Z,-30.733712,166.524846,1520596236
2018-03-09,23:10:38,2018-03-09T12:10:38Z,-30.782975,166.512572,1520597438
2018-03-09,23:20:36,2018-03-09T12:20:36Z,-30.787592,166.511824,1520598036
2018-03-09,23:30:37,2018-03-09T12:30:37Z,-30.786801,166.507796,1520598637
2018-03-09,23:40:38,2018-03-09T12:40:38Z,-30.779755,166.533849,1520599238
2018-03-09,23:50:37,2018-03-09T12:50:37Z,-30.782026,166.543696,1520599837
2018-03-10,00:00:36,2018-03-09T13:00:36Z,-30.780253,166.557262,1520600436
2018-03-10,00:20:42,2018-03-09T13:20:42Z,-30.796212,166.568847,1520601642
2018-03-10,00:30:40,2018-03-09T13:30:40Z,-30.805939,166.560015,1520602240
2018-03-10,00:40:36,2018-03-09T13:40:36Z,-30.815279,166.554679,1520602836
2018-03-10,00:50:36,2018-03-09T13:50:36Z,-30.815655,166.561028,1520603436
2018-03-10,01:00:40,2018-03-09T14:00:40Z,-30.826103,166.562594,1520604040
2018-03-10,01:10:36,2018-03-09T14:10:36Z,-30.840896,166.555628,1520604636
2018-03-10,01:20:36,2018-03-09T14:20:36Z,-30.837555,166.551396,1520605236
2018-03-10,01:30:36,2018-03-09T14:30:36Z,-30.867254,166.543473,1520605836
2018-03-10,01:40:36,2018-03-09T14:40:36Z,-30.865506,166.548188,1520606436
2018-03-10,01:50:36,2018-03-09T14:50:36Z,-30.880744,166.536398,1520607036
2018-03-10,02:00:36,2018-03-09T15:00:36Z,-30.883151,166.537673,1520607636
2018-03-10,02:10:37,2018-03-09T15:10:37Z,-30.892687,166.531016,1520608237
2018-03-10,02:20:42,2018-03-09T15:20:42Z,-30.891689,166.529131,1520608842
2018-03-10,02:30:36,2018-03-09T15:30:36Z,-30.889784,166.52079,1520609436
2018-03-10,02:40:36,2018-03-09T15:40:36Z,-30.921233,166.478451,1520610036
2018-03-10,02:50:40,2018-03-09T15:50:40Z,-30.949304,166.464821,1520610640
2018-03-10,03:00:36,2018-03-09T16:00:36Z,-30.962249,166.469142,1520611236
2018-03-10,03:10:40,2018-03-09T16:10:40Z,-30.95006,166.510075,1520611840
2018-03-10,03:20:36,2018-03-09T16:20:36Z,-30.921192,166.560606,1520612436
2018-03-10,03:30:36,2018-03-09T16:30:36Z,-30.886574,166.611128,1520613036
2018-03-10,03:40:36,2018-03-09T16:40:36Z,-30.870048,166.658306,1520613636
2018-03-10,03:50:36,2018-03-09T16:50:36Z,-30.876929,166.6672,1520614236
2018-03-10,04:00:35,2018-03-09T17:00:35Z,-30.910599,166.616276,1520614835
2018-03-10,04:10:40,2018-03-09T17:10:40Z,-30.940945,166.56411,1520615440
2018-03-10,04:20:36,2018-03-09T17:20:36Z,-30.952606,166.555931,1520616036
2018-03-10,04:30:40,2018-03-09T17:30:40Z,-30.947961,166.557199,1520616640
2018-03-10,04:40:36,2018-03-09T17:40:36Z,-30.959272,166.535365,1520617236
2018-03-10,04:50:36,2018-03-09T17:50:36Z,-30.947078,166.542681,1520617836
2018-03-10,05:00:40,2018-03-09T18:00:40Z,-30.947521,166.517762,1520618440
2018-03-10,05:10:36,2018-03-09T18:10:36Z,-30.949061,166.512286,1520619036
2018-03-10,05:20:39,2018-03-09T18:20:39Z,-30.965812,166.495374,1520619639
2018-03-10,05:30:37,2018-03-09T18:30:37Z,-30.981749,166.504418,1520620237
2018-03-10,05:40:38,2018-03-09T18:40:38Z,-30.977311,166.543533,1520620838
2018-03-10,05:50:36,2018-03-09T18:50:36Z,-30.972049,166.549507,1520621436
2018-03-10,06:00:35,2018-03-09T19:00:35Z,-30.975844,166.547405,1520622035
2018-03-10,06:10:36,2018-03-09T19:10:36Z,-30.985069,166.522145,1520622636
2018-03-10,06:20:39,2018-03-09T19:20:39Z,-30.99491,166.510883,1520623239
2018-03-10,06:30:38,2018-03-09T19:30:38Z,-30.998594,166.524171,1520623838
2018-03-10,06:40:36,2018-03-09T19:40:36Z,-31.001403,166.540415,1520624436
2018-03-10,06:50:36,2018-03-09T19:50:36Z,-31.002782,166.570472,1520625036
2018-03-10,07:00:39,2018-03-09T20:00:39Z,-31.013007,166.580152,1520625639
2018-03-10,07:10:35,2018-03-09T20:10:35Z,-31.024161,166.587218,1520626235
2018-03-10,07:20:36,2018-03-09T20:20:36Z,-31.024735,166.574978,1520626836
2018-03-10,07:30:37,2018-03-09T20:30:37Z,-31.01855,166.605832,1520627437
2018-03-10,07:40:36,2018-03-09T20:40:36Z,-31.039471,166.598721,1520628036
2018-03-10,07:50:36,2018-03-09T20:50:36Z,-31.067444,166.586136,1520628636
2018-03-10,08:00:35,2018-03-09T21:00:35Z,-31.091085,166.58532400000001,1520629235
2018-03-10,08:10:35,2018-03-09T21:10:35Z,-31.086862,166.610884,1520629835
2018-03-10,08:20:36,2018-03-09T21:20:36Z,-31.095938,166.624994,1520630436
2018-03-10,08:30:36,2018-03-09T21:30:36Z,-31.088166,166.651116,1520631036
2018-03-10,08:40:36,2018-03-09T21:40:36Z,-31.064922,166.682462,1520631636
2018-03-10,08:50:35,2018-03-09T21:50:35Z,-31.046036,166.714041,1520632235
2018-03-10,09:00:35,2018-03-09T22:00:35Z,-31.036365,166.7454,1520632835
2018-03-10,09:10:35,2018-03-09T22:10:35Z,-31.017965,166.775177,1520633435
2018-03-10,09:20:36,2018-03-09T22:20:36Z,-31.005566,166.806759,1520634036
2018-03-10,09:30:36,2018-03-09T22:30:36Z,-30.986308,166.835139,1520634636
2018-03-10,09:40:36,2018-03-09T22:40:36Z,-30.96884,166.87241,1520635236
2018-03-10,09:50:35,2018-03-09T22:50:35Z,-30.973811,166.894071,1520635835
2018-03-10,10:00:35,2018-03-09T23:00:35Z,-30.950061,166.933491,1520636435
2018-03-10,10:10:35,2018-03-09T23:10:35Z,-30.945282,166.964442,1520637035
2018-03-10,10:20:36,2018-03-09T23:20:36Z,-30.922228,166.99022,1520637636
2018-03-10,10:30:36,2018-03-09T23:30:36Z,-30.905654,167.015566,1520638236
2018-03-10,10:40:35,2018-03-09T23:40:35Z,-30.897374,167.034059,1520638835
2018-03-10,10:50:36,2018-03-09T23:50:36Z,-30.891297,167.063249,1520639436
2018-03-10,11:00:35,2018-03-10T00:00:35Z,-30.899246,167.07663,1520640035
2018-03-10,11:10:35,2018-03-10T00:10:35Z,-30.931578,167.046618,1520640635
2018-03-10,11:30:36,2018-03-10T00:30:36Z,-31.002139,166.999058,1520641836
2018-03-10,11:40:36,2018-03-10T00:40:36Z,-31.031883,166.977729,1520642436
2018-03-10,11:50:35,2018-03-10T00:50:35Z,-31.056032,166.960352,1520643035
2018-03-10,12:00:35,2018-03-10T01:00:35Z,-31.071058,166.948324,1520643635
2018-03-10,12:10:35,2018-03-10T01:10:35Z,-31.099017,166.9196,1520644235
2018-03-10,12:20:35,2018-03-10T01:20:35Z,-31.122067,166.90397,1520644835
2018-03-10,12:30:36,2018-03-10T01:30:36Z,-31.152976,166.877604,1520645436
2018-03-10,12:40:36,2018-03-10T01:40:36Z,-31.184165,166.850271,1520646036
2018-03-10,12:50:35,2018-03-10T01:50:35Z,-31.218011,166.819441,1520646635
2018-03-10,13:00:35,2018-03-10T02:00:35Z,-31.254198,166.790735,1520647235
2018-03-10,13:10:35,2018-03-10T02:10:35Z,-31.289048,166.768207,1520647835
2018-03-10,13:20:35,2018-03-10T02:20:35Z,-31.312473,166.779999,1520648435
2018-03-10,13:30:39,2018-03-10T02:30:39Z,-31.343962,166.750979,1520649039
2018-03-10,13:50:35,2018-03-10T02:50:35Z,-31.414383,166.697782,1520650235
2018-03-10,14:00:35,2018-03-10T03:00:35Z,-31.442575,166.677319,1520650835
2018-03-10,14:10:36,2018-03-10T03:10:36Z,-31.466155,166.664949,1520651436
